GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (kPa),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),ANALOG_3,ANALOG_4,GPS_QUALITY,DEVICE_TEMPERATURE (°C),DEVICE_BATTERY_TEMPERATURE (°C),COOLANT_TEMPERATURE (°C),OIL_TEMPERATURE (°C),OIL_PRESSURE (kPa),FUEL_PRESSURE (kPa),INTAKE_AIR_TEMPERATURE (°C),MANIFOLD_ABSOLUTE_PRESSURE (kPa),GNSS_POSITION_VALIDITY,RECORDED_SAMPLE_COUNT,MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_CALC_SPEED,MATH_GNSS_SPEED_LAG,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_TURN_NUMBER_BRAKE,MATH_TURN_NUMBER_ENTRY,MATH_TURN_NUMBER_EXIT,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_THROTTLE_DIFFERENTIAL,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_SAMPLE_COUNT,MATH_SAMPLE_PERIOD,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_ACCEL_X_QUALITY,MATH_ACCEL_Y_QUALITY,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_LAP_NUMBER,MATH_LAP_ELAPSED_TIME,MATH_SECTOR_NUMBER,MATH_SECTOR_ELAPSED_TIME,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2,MATH_USER_DEFINED_3,MATH_USER_DEFINED_4
66129700.0,-81.74257,28.752318333333335,24.1,0.11317777768,0.6047830581665039,4.985339641571045,9.327789306640625,1678645329194.0,3212.0,21.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,802820.7283558869,-5531893.16636915,31.9,0.0,0.0,0.0,0.0,3.1638969040614935,0.5912956342359276,0.0,0.0,0.4622358635084539,0.34905808582845393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6652136300018,5.02188947401921,0.0,0.0,0.0,-97.78768802406275,0.0,0.0,1.0,0.0,0.0036249769397708655,2.68019084962284,2.6801933010250987,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66129800.0,-81.74256833333334,28.752318333333335,24.1,0.36011111079999997,0.3973042368888855,4.861356735229492,9.59925651550293,1678645329293.0,3212.0,21.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,802820.8754044885,-5531893.163580182,31.90943396226415,0.16247583564836532,0.0,1.6247583564836532,0.0,3.5344204230268437,0.6518792114109436,0.1470750474799626,0.1470750474799626,1.470750474799626,1.1106393639996262,-4.209916959500595,-0.04209916959500595,0.0,0.0,0.0,0.0,0.0,802818.0475045828,-5531890.99911809,84.6652136300018,4.87756496254135,0.0,100.0,-57.15540904108883,-89.49240223262551,0.0027890937651264837,0.0,2.0,100.0,0.02774643901038025,3.0451356167389263,3.0452620230794127,0.36955779787850523,1.8162211184905659,0.0,0.0,0.15229651555965373,8.0,100.0,2.0,100.0,0.0,0.0,0.0,0.0
66129900.0,-81.742565,28.75232,24.1,1.39928888768,1.1375954151153564,4.591169357299805,9.796120643615723,1678645329384.0,2882.0,30.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,802821.1849289283,-5531893.064422142,31.9188679245283,0.4874275093898177,0.09636907186359167,3.249516737414524,0.9636907186359167,3.932988147490151,0.6882293524306441,0.32501953132501116,0.47209457880497374,3.250195313250112,1.8509064255701118,27.63075336125838,0.3184067032075898,0.0,0.0,0.0,0.0,0.0,802819.163280804,-5531894.761459509,76.64410115044785,4.7300062786322155,90.0,200.0,-105.34941150145625,-77.12198115955009,0.10300983398535057,0.0,3.0,100.0,0.041473301887795744,3.45100009912122,3.45124929828376,1.0961221132275607,1.1401692581785845,0.0,0.0,0.482537514964356,8.0,200.0,2.0,200.0,0.0,0.0,0.0,0.0
66130000.0,-81.74256333333334,28.75232,24.1,2.0063333316,1.638719081878662,5.870710372924805,9.515975952148438,1678645329472.0,2882.0,30.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,802821.4424610998,-5531893.009742134,31.92830188679245,0.7603869149461389,0.148260110989213,2.7295940555632114,0.5189103912562132,4.161166048393473,0.700346060491789,0.26327309510757957,0.7353676739125533,2.6327309510757955,0.6263976194757954,94.00587974682237,0.6637512638556399,0.0,0.0,0.0,0.0,0.0,121529517.99554253,-640583504.6417325,79.23620808488874,6.0951325262113984,0.0,300.0,-103.28356954290894,-60.872528755042346,0.15085857146060283,0.0,4.0,100.0,0.09133777987129398,3.701260721404616,3.7023875429031516,1.5473813020073681,2.1694496515201886,0.0,0.0,0.7510320781516266,8.0,300.0,2.0,300.0,0.0,0.0,0.0,0.0
66130100.0,-81.74255833333333,28.75232,24.1,2.5156333311599997,0.5368797779083252,5.014371395111084,8.839869499206543,1678645329565.0,2882.0,30.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,802821.7389874723,-5531892.947649121,31.9377358490566,1.072340521379374,0.2075641555711627,3.119536064332351,0.5930404458194971,4.359812545106784,0.6467901931691401,0.3029578053249728,1.038325479237526,3.029578053249728,0.5139447220897284,61.844416755051846,-0.3216146299177053,0.0,0.0,0.0,0.0,0.0,802821.152468611,-5531903.631078666,79.9846487069878,5.043030872802106,0.0,400.0,-103.46423022017638,-40.706588925859606,0.19876797630840545,0.0,5.0,100.0,0.1206113202222107,3.930763293566065,3.9326132737166115,0.4162684576861145,1.083608101545019,0.0,0.0,1.0592113515562904,8.0,400.0,2.0,400.0,0.0,0.0,0.0,0.0
66130200.0,-81.74255666666667,28.75232,24.1,2.88603333084,0.6026687026023865,6.584049224853516,9.140922546386719,1678645329651.0,2735.0,27.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,802822.0420128781,-5531892.892969114,31.94716981132075,1.390793161233887,0.259455194696784,3.184526398545131,0.5189103912562132,4.459666931285027,0.5920226405605786,0.3079193073099748,1.346244786547501,3.079193073099748,0.19315974225974797,86.01881513067893,0.24174398375627085,0.0,0.0,0.0,0.0,0.0,802809.9072576396,-5531834.619796955,80.58513139469324,6.611574227095286,-30.0,500.0,-90.90001947754149,-17.12169003934264,0.23469715231334154,0.0,6.0,100.0,0.15115868577000063,4.078676253183649,4.081476317041166,0.45151001683238584,2.5053729716698667,0.0,0.0,1.3723521269459564,8.0,500.0,2.0,500.0,0.0,0.0,0.0,0.0
66130300.0,-81.74255333333333,28.752321666666667,24.1,3.3953333303999997,0.6836377382278442,6.700270175933838,9.434358596801758,1678645329802.0,2735.0,27.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,802822.3775334512,-5531892.830876102,31.956603773584906,1.7417409681947902,0.31875923834741116,3.509478069609031,0.5930404365062714,4.450106407069987,0.49218092589898227,0.3412178147479178,1.6874626012954188,3.412178147479178,0.016844817079178398,54.73691181325243,-0.31281903317426496,0.0,0.0,0.0,0.0,0.0,802823.3271759801,-5531914.035813487,80.85633470296642,6.73505612357,0.0,600.0,-76.45312179933137,9.254675483274376,0.27304462177597183,0.0,7.0,100.0,0.17243622905729922,4.128426878563887,4.132026469511087,0.5112015091705451,2.571843297369951,0.0,0.0,1.7187914097735655,8.0,600.0,2.0,600.0,0.0,0.0,0.0,0.0
66130400.0,-81.74254833333333,28.752321666666667,24.1,3.83775555224,0.9249006509780884,5.837424278259277,9.038480758666992,1678645329837.0,2735.0,27.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,802822.7520482251,-5531892.768783088,31.966037735849056,2.1316829761490226,0.37806328386068344,3.899420079542324,0.5930404551327229,4.284178156341146,0.45074176267958554,0.3796272623040598,2.0670898635994788,3.796272623040598,-0.04148292919940211,87.4537699464218,0.3271685813316937,0.0,0.0,0.0,0.0,0.0,802809.0833057456,-5531820.378065314,81.19545576733515,5.910242247031042,0.0,700.0,-64.04669458741478,37.68456217241895,0.3054009655449085,0.0,8.0,100.0,0.19027244701576052,4.047953250621432,4.052422623975686,0.7346282039623279,1.7894710276378456,0.0,0.0,2.1036401401573164,8.0,700.0,2.0,700.0,0.0,0.0,0.0,0.0
66130500.0,-81.742545,28.752321666666667,24.1,4.27503332964,1.4648741483688354,3.786787986755371,9.36804485321045,1678645330019.0,2735.0,27.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,802823.1590581661,-5531892.699277069,31.975471698113207,2.5541201510932297,0.44478033389896154,4.224371749442071,0.667170500382781,4.044102714880335,0.3569583854558578,0.41290214170422207,2.479992005303701,4.129021417042221,-0.14601191259777924,73.82643400149423,-0.13627335944927566,0.0,0.0,0.0,0.0,0.0,802793.9795784254,-5531724.744701778,80.9526059999668,4.060248702628217,0.0,800.0,-51.08590771599222,67.36521780907118,0.3430055826590309,0.0,9.0,100.0,0.19944095730862665,3.902768201195429,3.9078608378132387,1.2654331910602088,-0.11598021444005813,0.0,0.0,2.5217637499412295,8.0,800.0,2.0,800.0,0.0,0.0,0.0,0.0
66130600.0,-81.74254,28.752323333333333,24.1,4.9129444402,1.4648741483688354,3.786787986755371,9.36804485321045,1678645330031.0,2735.0,27.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,802823.6050623078,-5531892.622358046,31.984905660377358,3.0155515267979354,0.518910389393568,4.614313757047057,0.741300554946065,3.6606193728298653,0.31430755603976934,0.45258836778220474,2.9325803730859055,4.525883677822048,-0.3870607623779527,91.4079761231998,0.17581542121705568,0.0,0.0,0.0,0.0,0.0,802826.2670223919,-5531925.721749321,81.25828190714748,4.060248702628217,0.0,900.0,-38.35580386597417,98.31140236801622,0.3879653017490895,0.0,10.0,100.0,0.20380586905372922,3.640312364822186,3.646013020511315,1.2610682793151062,0.14647562193318509,0.0,0.0,2.9795735858031254,8.0,900.0,2.0,900.0,0.0,0.0,0.0,0.0
